id,PitNextLap
487237,0.14687566
487238,0.2825025
487239,0.184042
487240,0.16725712
487241,0.26382816
487242,0.30664217
487243,0.7445942
487244,0.26838022
487245,0.916728
487246,0.7099255
487247,0.76399755
487248,0.41726375
487249,0.029071582
487250,0.9413265
487251,0.0023614161
487252,0.08873784
487253,0.5039083
487254,0.09312779
487255,0.339148
487256,0.118233435
487257,0.17816961
487258,0.075871244
487259,0.25592855
487260,0.15539111
487261,0.43552244
487262,0.29953766
487263,0.6043167
487264,0.8808937
487265,0.7093396
487266,0.85902023
487267,0.79378206
487268,0.01716638
487269,0.84542197
487270,0.3408784
487271,0.36377174
487272,0.6781854
487273,0.16158353
487274,0.22079204
487275,0.78436357
487276,0.12324533
487277,0.1111135
487278,0.8550191
487279,0.6431968
487280,0.9799018
487281,0.11228612
487282,0.26213226
487283,0.67324775
487284,0.47564113
487285,0.10100184
487286,0.7369461
487287,0.38060457
487288,0.80278224
487289,0.29828584
487290,0.25829723
487291,0.045283638
487292,0.68055326
487293,0.36988583
487294,0.533562
487295,0.5090952
487296,0.8389006
487297,0.07267522
487298,0.682174
487299,0.12733221
487300,0.71739024
487301,0.53876185
487302,0.60673064
487303,0.36902353
487304,0.8350644
487305,0.08333952
487306,0.074700505
487307,0.03274059
487308,0.14211398
487309,0.116032645
487310,0.06679774
487311,0.11055464
487312,0.053255368
487313,0.7996554
487314,0.37459362
487315,0.0024092642
487316,0.050825812
487317,0.49150825
487318,0.5906707
487319,0.23787563
487320,0.2724996
487321,0.1613573
487322,0.12477964
487323,0.4316853
487324,0.648823
487325,0.8041606
487326,0.069494195
487327,0.77729774
487328,0.02320477
487329,0.49548355
487330,0.5675649
487331,0.047975127
487332,0.45840192
487333,0.06275768
487334,0.85552865
487335,0.83198714
487336,0.8420651
487337,0.12113693
487338,0.018880764
487339,0.09546877
487340,0.18353145
487341,0.06515357
487342,0.052341748
487343,0.54928225
487344,0.9071381
487345,0.93451256
487346,0.6948713
487347,0.01080814
487348,0.9321355
487349,0.03113868
487350,0.061560653
487351,0.016517684
487352,0.6072109
487353,0.6730994
487354,0.4429593
487355,0.17601445
487356,0.6271318
487357,0.3643352
487358,0.540635
487359,0.079896666
487360,0.3247753
487361,0.74631166
487362,0.2793815
487363,0.05222221
487364,0.22844972
487365,0.102076486
487366,0.39345515
487367,0.5870408
487368,0.65657234
487369,0.43185374
487370,0.01248238
487371,0.24635355
487372,0.0698386
487373,0.09547943
487374,0.18904638
487375,0.29519424
487376,0.51384103
487377,0.6626858
487378,0.5286418
487379,0.16325122
487380,0.0856515
487381,0.9562476
487382,0.9108389
487383,0.017788108
487384,0.7587307
487385,0.3437398
487386,0.14380682
487387,0.34797117
487388,0.3538335
487389,0.16564749
487390,0.96495533
487391,0.27773297
487392,0.021646995
487393,0.9219365
487394,0.07089067
487395,0.077244796
487396,0.660896
487397,0.8456066
487398,0.28533974
487399,0.66869575
487400,0.04236945
487401,0.2998812
487402,0.70877844
487403,0.24271321
487404,0.9625469
487405,0.2366471
487406,0.7306781
487407,0.11521057
487408,0.81627667
487409,0.4877391
487410,0.19112042
487411,0.041467916
487412,0.054675348
487413,0.52269524
487414,0.93263525
487415,0.6433741
487416,0.07105469
487417,0.10946028
487418,0.09417269
487419,0.20882072
487420,0.06793809
487421,0.7332252
487422,0.028001836
487423,0.9568971
487424,0.07644974
487425,0.18195379
487426,0.11525057
487427,0.7218033
487428,0.2326834
487429,0.7213443
487430,0.062073834
487431,0.85106957
487432,0.68815076
487433,0.7970965
487434,0.065729365
487435,0.8566456
487436,0.7010236
487437,0.8580937
487438,0.22808582
487439,0.24274763
487440,0.06555379
487441,0.45804194
487442,0.08177138
487443,0.078713395
487444,0.3307727
487445,0.9211323
487446,0.7981942
487447,0.5841058
487448,0.96452755
487449,0.43328008
487450,0.52210736
487451,0.44749954
487452,0.84067494
487453,0.49454522
487454,0.90853584
487455,0.07994786
487456,0.21732663
487457,0.01016132
487458,0.43267205
487459,0.46768197
487460,0.0541664
487461,0.7448039
487462,0.048745375
487463,0.40580124
487464,0.08949233
487465,0.6074176
487466,0.94090784
487467,0.6784566
487468,0.44328567
487469,0.9357405
487470,0.38854182
487471,0.060516924
487472,0.5127469
487473,0.5204003
487474,0.93243325
487475,0.6760394
487476,0.9737809
487477,0.042054545
487478,0.22879075
487479,0.61284673
487480,0.7086125
487481,0.74137133
487482,0.7675432
487483,0.73604804
487484,0.93538684
487485,0.12095983
487486,0.027963687
487487,0.032852862
487488,0.56477475
487489,0.5418502
487490,0.15856764
487491,0.12385118
487492,0.1486465
487493,0.019800557
487494,0.7977868
487495,0.45025036
487496,0.2559012
487497,0.94028056
487498,0.6507761
487499,0.0805398
487500,0.1727289
487501,0.52327967
487502,0.89677316
487503,0.11284525
487504,0.13568251
487505,0.5797808
487506,0.5719461
487507,0.23672706
487508,0.14075577
487509,0.51165295
487510,0.3720418
487511,0.73074955
487512,0.09564286
487513,0.7974511
487514,0.12385794
487515,0.032116257
487516,0.13810827
487517,0.081421584
487518,0.9410223
487519,0.24668647
487520,0.77143234
487521,0.068500645
487522,0.88697344
487523,0.13894245
487524,0.6039159
487525,0.5022054
487526,0.95255333
487527,0.694635
487528,0.69166654
487529,0.06273218
487530,0.6793816
487531,0.050429896
487532,0.7163538
487533,0.071717404
487534,0.76129055
487535,0.57138157
487536,0.92222124
487537,0.9580789
487538,0.6224376
487539,0.10708837
487540,0.8300274
487541,0.48011622
487542,0.3629634
487543,0.84316635
487544,0.7149732
487545,0.58307123
487546,0.82873935
487547,0.91227794
487548,0.7771377
487549,0.70337844
487550,0.123645075
487551,0.5476701
487552,0.835563
487553,0.9607718
487554,0.1820488
487555,0.010665545
487556,0.57828665
487557,0.90951896
487558,0.4514213
487559,0.15161927
487560,0.79842156
487561,0.94248414
487562,0.78087354
487563,0.33435953
487564,0.6565424
487565,0.1420449
487566,0.49195704
487567,0.0022960808
487568,0.19828129
487569,0.14873935
487570,0.27209857
487571,0.43728492
487572,0.099599496
487573,0.9796427
487574,0.863611
487575,0.689339
487576,0.39400738
487577,0.85280097
487578,0.8896385
487579,0.78228104
487580,0.29701915
487581,0.6413416
487582,0.81207484
487583,0.9656589
487584,0.27329305
487585,0.106431074
487586,0.82377845
487587,0.31753314
487588,0.21845198
487589,0.9515277
487590,0.021195576
487591,0.49784103
487592,0.9096837
487593,0.11243199
487594,0.6038622
487595,0.86363983
487596,0.8416027
487597,0.009308608
487598,0.62990934
487599,0.06385155
487600,0.7997002
487601,0.27793685
487602,0.6211568
487603,0.045929138
487604,0.01719785
487605,0.8038215
487606,0.19684473
487607,0.7779323
487608,0.17140542
487609,0.024854077
487610,0.3319217
487611,0.62537587
487612,0.1057038
487613,0.6767759
487614,0.8111205
487615,0.23924004
487616,0.2523575
487617,0.03493236
487618,0.9188204
487619,0.7914537
487620,0.7167494
487621,0.716509
487622,0.09268556
487623,0.24112709
487624,0.30432767
487625,0.30319455
487626,0.86792237
487627,0.56136894
487628,0.7827058
487629,0.8589189
487630,0.82665765
487631,0.06313549
487632,0.19659168
487633,0.33658046
487634,0.9550036
487635,0.04152992
487636,0.58485645
487637,0.35436183
487638,0.22628982
487639,0.71078444
487640,0.10062194
487641,0.42089257
487642,0.19826652
487643,0.7121105
487644,0.945799
487645,0.65821826
487646,0.73559
487647,0.05885105
487648,0.3641758
487649,0.051312365
487650,0.71856034
487651,0.22051784
487652,0.7163127
487653,0.11516018
487654,0.21532974
487655,0.016400272
487656,0.1926409
487657,0.48937044
487658,0.041556127
487659,0.07983239
487660,0.0578384
487661,0.38198116
487662,0.46411517
487663,0.32143658
487664,0.5107422
487665,0.888993
487666,0.74033415
487667,0.15225723
487668,0.8252513
487669,0.82146394
487670,0.44513926
487671,0.6872523
487672,0.08070734
487673,0.38639408
487674,0.9002943
487675,0.8474822
487676,0.28076386
487677,0.67437226
487678,0.2108692
487679,0.041137557
487680,0.016177949
487681,0.023904605
487682,0.3525228
487683,0.93168014
487684,0.27781108
487685,0.43867642
487686,0.025034517
487687,0.69303495
487688,0.2949483
487689,0.55655944
487690,0.062449627
487691,0.1291575
487692,0.09427657
487693,0.649591
487694,0.45535916
487695,0.55851763
487696,0.618487
487697,0.45447123
487698,0.1812594
487699,0.25603592
487700,0.17530034
487701,0.068167076
487702,0.7814895
487703,0.56113064
487704,0.531242
487705,0.8993409
487706,0.16655116
487707,0.019052843
487708,0.09343502
487709,0.15241054
487710,0.03319402
487711,0.033553027
487712,0.2661742
487713,0.47988582
487714,0.112729
487715,0.6300348
487716,0.2007426
487717,0.2264582
487718,0.71563166
487719,0.12872544
487720,0.61392814
487721,0.43621567
487722,0.3159684
487723,0.68726695
487724,0.83406305
487725,0.8668115
487726,0.03158945
487727,0.031173034
487728,0.7063031
487729,0.47444603
487730,0.09917043
487731,0.13270806
487732,0.6412084
487733,0.23323135
487734,0.26223788
487735,0.41983753
487736,0.020438973
487737,0.15724394
487738,0.81280166
487739,0.82930154
487740,0.19244495
487741,0.132413
487742,0.54493743
487743,0.6209495
487744,0.90969354
487745,0.8301194
487746,0.9369426
487747,0.18747054
487748,0.90738666
487749,0.34056258
487750,0.09378323
487751,0.7097543
487752,0.37415364
487753,0.7245081
487754,0.22611818
487755,0.0044163447
487756,0.8974628
487757,0.08829156
487758,0.49556854
487759,0.67525446
487760,0.27038106
487761,0.3895615
487762,0.04992041
487763,0.04895889
487764,0.98893154
487765,0.27386588
487766,0.90687937
487767,0.7406505
487768,0.16884917
487769,0.6163911
487770,0.11969826
487771,0.06714086
487772,0.9288434
487773,0.27388182
487774,0.05518498
487775,0.54344785
487776,0.122313045
487777,0.42316526
487778,0.84759504
487779,0.043214772
487780,0.69341373
487781,0.403013
487782,0.51736796
487783,0.26950333
487784,0.70235246
487785,0.7581236
487786,0.47401482
487787,0.8883084
487788,0.8569732
487789,0.778017
487790,0.45548785
487791,0.2343879
487792,0.11982576
487793,0.018850045
487794,0.7663471
487795,0.37964112
487796,0.9439661
487797,0.8861224
487798,0.49092883
487799,0.29884905
487800,0.1526943
487801,0.5793004
487802,0.07519803
487803,0.19645803
487804,0.44167548
487805,0.36503595
487806,0.3373623
487807,0.10269153
487808,0.52184415
487809,0.5774507
487810,0.65643704
487811,0.8721127
487812,0.158564
487813,0.08822204
487814,0.93123615
487815,0.030029817
487816,0.49813348
487817,0.3992594
487818,0.5629383
487819,0.10230858
487820,0.9176868
487821,0.033624038
487822,0.6956034
487823,0.17120188
487824,0.8851326
487825,0.11380926
487826,0.16242847
487827,0.4131667
487828,0.5452975
487829,0.7544862
487830,0.06452623
487831,0.88998693
487832,0.011952668
487833,0.161281
487834,0.2293047
487835,0.944508
487836,0.088636994
487837,0.4957312
487838,0.76944464
487839,0.79453653
487840,0.8715794
487841,0.79632187
487842,0.26305896
487843,0.16127211
487844,0.3056426
487845,0.91014254
487846,0.48619312
487847,0.76759285
487848,0.22457805
487849,0.23840435
487850,0.637724
487851,0.14870638
487852,0.4929757
487853,0.15143125
487854,0.20620428
487855,0.8630271
487856,0.27406773
487857,0.95735043
487858,0.2527137
487859,0.7426651
487860,0.029588412
487861,0.5213265
487862,0.93534046
487863,0.88823
487864,0.8594005
487865,0.7717545
487866,0.5441616
487867,0.98652804
487868,0.9787263
487869,0.79965824
487870,0.9856899
487871,0.73307514
487872,0.30889514
487873,0.13027883
487874,0.87836826
487875,0.21478276
487876,0.9678876
487877,0.82979476
487878,0.92868775
487879,0.17523016
487880,0.6287878
487881,0.5546807
487882,0.7766642
487883,0.48917383
487884,0.05174082
487885,0.47436327
487886,0.9882342
487887,0.47049934
487888,0.984779
487889,0.0032822662
487890,0.7183731
487891,0.051859926
487892,0.85270983
487893,0.3043428
487894,0.5676543
487895,0.6487908
487896,0.64776325
487897,0.4098165
487898,0.9786893
487899,0.6746491
487900,0.15041064
487901,0.045652755
487902,0.9241231
487903,0.72272795
487904,0.20394325
487905,0.17459987
487906,0.03823974
487907,0.37313473
487908,0.49992767
487909,0.22082934
487910,0.66235393
487911,0.73531735
487912,0.03667269
487913,0.1716683
487914,0.04401842
487915,0.3142156
487916,0.19890057
487917,0.9880661
487918,0.0170951
487919,0.02185922
487920,0.69621
487921,0.805815
487922,0.01804317
487923,0.13903895
487924,0.015391362
487925,0.013825958
487926,0.8164156
487927,0.8019447
487928,0.08821707
487929,0.47284973
487930,0.58578074
487931,0.82493037
487932,0.084654264
487933,0.80339664
487934,0.67608553
487935,0.10455538
487936,0.25411266
487937,0.9532895
487938,0.027928663
487939,0.11856356
487940,0.5075128
487941,0.65786374
487942,0.71094406
487943,0.052615758
487944,0.097349234
487945,0.55322903
487946,0.92073923
487947,0.90066135
487948,0.7409031
487949,0.9302433
487950,0.68966585
487951,0.33604512
487952,0.18652306
487953,0.42363358
487954,0.061339065
487955,0.15728356
487956,0.023235349
487957,0.21002236
487958,0.44547087
487959,0.047584575
487960,0.18753469
487961,0.237613
487962,0.14510676
487963,0.9930974
487964,0.72745204
487965,0.60918283
487966,0.07911096
487967,0.057997786
487968,0.47704262
487969,0.298483
487970,0.15462612
487971,0.14125875
487972,0.048334345
487973,0.028069856
487974,0.788307
487975,0.13006479
487976,0.16880287
487977,0.69394934
487978,0.93592846
487979,0.076572545
487980,0.04737162
487981,0.83519566
487982,0.081932925
487983,0.6358757
487984,0.075139366
487985,0.1925011
487986,0.9315113
487987,0.627347
487988,0.46857023
487989,0.16065498
487990,0.19128436
487991,0.29849944
487992,0.017840438
487993,0.4602561
487994,0.40146074
487995,0.9534037
487996,0.18010545
487997,0.08190407
487998,0.97545666
487999,0.49430025
488000,0.21132831
488001,0.98715574
488002,0.7794749
488003,0.58127916
488004,0.88977253
488005,0.7388254
488006,0.78476775
488007,0.5457799
488008,0.8327046
488009,0.66255695
488010,0.03069327
488011,0.0122087635
488012,0.31588086
488013,0.008813415
488014,0.45974502
488015,0.6947555
488016,0.38757432
488017,0.71131986
488018,0.8423214
488019,0.05262456
488020,0.86398625
488021,0.046952426
488022,0.9623114
488023,0.8909399
488024,0.8424529
488025,0.08396076
488026,0.5877715
488027,0.6121867
488028,0.65143055
488029,0.9437835
488030,0.78120214
488031,0.11962977
488032,0.1782639
488033,0.62736326
488034,0.09198041
488035,0.46420348
488036,0.06623445
488037,0.52923703
488038,0.78512615
488039,0.8818224
488040,0.09274349
488041,0.4973795
488042,0.11307731
488043,0.3868062
488044,0.51363
488045,0.2411353
488046,0.10264961
488047,0.10709633
488048,0.33008823
488049,0.37472767
488050,0.81839347
488051,0.16097459
488052,0.48558834
488053,0.9498365
488054,0.61861485
488055,0.7108566
488056,0.912538
488057,0.278698
488058,0.109840564
488059,0.97347945
488060,0.11947553
488061,0.35132873
488062,0.41098866
488063,0.10816268
488064,0.5544047
488065,0.23571786
488066,0.8899977
488067,0.003346363
488068,0.8576409
488069,0.15099752
488070,0.5850136
488071,0.038691316
488072,0.46710813
488073,0.44435093
488074,0.61977506
488075,0.9252131
488076,0.9536155
488077,0.03448249
488078,0.07867195
488079,0.60458916
488080,0.0028701553
488081,0.18257228
488082,0.15526089
488083,0.6590754
488084,0.80626535
488085,0.7821951
488086,0.16038293
488087,0.947755
488088,0.9020177
488089,0.5226286
488090,0.52602184
488091,0.5654415
488092,0.058126513
488093,0.9244858
488094,0.42834654
488095,0.06912571
488096,0.9107021
488097,0.7937286
488098,0.98973113
488099,0.09410478
488100,0.48226994
488101,0.11864521
488102,0.22636008
488103,0.51573217
488104,0.75247455
488105,0.28989473
488106,0.0029853298
488107,0.7982258
488108,0.05181231
488109,0.748127
488110,0.024690425
488111,0.913502
488112,0.41091874
488113,0.016191171
488114,0.6320578
488115,0.44638184
488116,0.16810367
488117,0.13596663
488118,0.2500846
488119,0.39681482
488120,0.28027767
488121,0.5467985
488122,0.26967904
488123,0.4800908
488124,0.17896755
488125,0.3600658
488126,0.104981154
488127,0.01102859
488128,0.5514167
488129,0.03104023
488130,0.5156298
488131,0.09289217
488132,0.73075247
488133,0.6906666
488134,0.07832811
488135,0.29705665
488136,0.23019737
488137,0.1867381
488138,0.18417688
488139,0.33055395
488140,0.8953645
488141,0.9628758
488142,0.030968642
488143,0.18130696
488144,0.14359602
488145,0.12578301
488146,0.28692764
488147,0.07820097
488148,0.5828484
488149,0.41055632
488150,0.49222043
488151,0.2873536
488152,0.020907992
488153,0.4458017
488154,0.119500235
488155,0.9168779
488156,0.043124832
488157,0.97456026
488158,0.48605737
488159,0.29166737
488160,0.018494442
488161,0.7854758
488162,0.13502769
488163,0.19212109
488164,0.57355845
488165,0.9287582
488166,0.015287978
488167,0.06815302
488168,0.41057855
488169,0.13589504
488170,0.019351268
488171,0.04553264
488172,0.0639939
488173,0.101712406
488174,0.23055837
488175,0.74736863
488176,0.060318336
488177,0.24337478
488178,0.44671518
488179,0.36563474
488180,0.34991512
488181,0.6489701
488182,0.5042981
488183,0.42616963
488184,0.9553091
488185,0.024626682
488186,0.4709144
488187,0.99104655
488188,0.052661777
488189,0.022609353
488190,0.6241286
488191,0.28713447
488192,0.0138655985
488193,0.012545112
488194,0.28747144
488195,0.040808044
488196,0.76155716
488197,0.14899679
488198,0.016531322
488199,0.8265314
488200,0.11825816
488201,0.4632255
488202,0.2967665
488203,0.71279806
488204,0.5391432
488205,0.11365257
488206,0.6410076
488207,0.13885511
488208,0.10082607
488209,0.77219236
488210,0.16313484
488211,0.8575683
488212,0.7253194
