id,PitNextLap
454194,0.015354783
454195,0.03831597
454196,0.021915598
454197,0.84660494
454198,0.85350364
454199,0.25122216
454200,0.31333905
454201,0.0027731557
454202,0.10761673
454203,0.104820505
454204,0.05981177
454205,0.0010386099
454206,0.013881484
454207,0.50527287
454208,0.9129982
454209,0.9167064
454210,0.2191782
454211,0.30319908
454212,0.5209357
454213,0.053307865
454214,0.0024764095
454215,0.51562274
454216,0.06556978
454217,0.4575422
454218,0.65335006
454219,0.65589905
454220,0.0015914472
454221,0.0043173204
454222,0.10721321
454223,0.4639919
454224,0.9664786
454225,0.082612656
454226,0.21146823
454227,0.45367372
454228,0.0020450426
454229,0.3419235
454230,0.011718185
454231,0.6796629
454232,0.4799567
454233,0.016260516
454234,0.63128775
454235,0.6232898
454236,0.3817798
454237,0.16648057
454238,0.45028305
454239,0.83693016
454240,0.84120136
454241,0.057397947
454242,0.057967693
454243,0.0038032513
454244,0.26191762
454245,0.43526644
454246,0.16858935
454247,0.07902032
454248,0.29362124
454249,0.065656774
454250,0.0020232706
454251,0.10135096
454252,0.071389355
454253,0.17508622
454254,0.008090408
454255,0.009992031
454256,0.011942774
454257,0.003911927
454258,0.078792244
454259,0.306867
454260,0.07138196
454261,0.013874042
454262,0.002183953
454263,0.42016685
454264,0.0023781585
454265,0.7798804
454266,0.03380422
454267,0.24498767
454268,0.0028687087
454269,0.40129963
454270,0.015780773
454271,0.04606817
454272,0.55119324
454273,0.24830738
454274,0.0023309295
454275,0.20699148
454276,0.8575125
454277,0.0040889415
454278,0.13753015
454279,0.6085295
454280,0.0034501
454281,0.27412346
454282,0.09664368
454283,0.6581888
454284,0.34427777
454285,0.68631595
454286,0.2908539
454287,0.28455874
454288,0.64954245
454289,0.5078601
454290,0.0015118367
454291,0.001295705
454292,0.8113784
454293,0.6555177
454294,0.22159186
454295,0.62451065
454296,0.52722204
454297,0.0066763433
454298,0.0073231
454299,0.258915
454300,0.1718159
454301,0.42787373
454302,0.71670914
454303,0.9416906
454304,0.63816255
454305,0.018610971
454306,0.198324
454307,0.11577095
454308,0.0013274068
454309,0.9021755
454310,0.9201097
454311,0.5486896
454312,0.0013371309
454313,0.12605691
454314,0.842366
454315,0.5632365
454316,0.36541942
454317,0.03129595
454318,0.91985536
454319,0.8522651
454320,0.7661694
454321,0.6368931
454322,0.08541449
454323,0.8999531
454324,0.14966854
454325,0.9239601
454326,0.25503337
454327,0.07826204
454328,0.78238267
454329,0.010477348
454330,0.13347313
454331,0.5842285
454332,0.8875394
454333,0.33945727
454334,0.49943802
454335,0.9105509
454336,0.48385945
454337,0.861282
454338,0.039112173
454339,0.19676019
454340,0.9561678
454341,0.6596132
454342,0.34202394
454343,0.097956195
454344,0.0018991946
454345,0.020107197
454346,0.0018390614
454347,0.22423282
454348,0.71833616
454349,0.12239563
454350,0.054481227
454351,0.28830996
454352,0.16171926
454353,0.18117887
454354,0.08529402
454355,0.07755859
454356,0.2550263
454357,0.014478251
454358,0.09898344
454359,0.024373252
454360,0.70785564
454361,0.15652576
454362,0.62507915
454363,0.9175221
454364,0.085548766
454365,0.917271
454366,0.41727033
454367,0.9121481
454368,0.074306555
454369,0.11785889
454370,0.7610761
454371,0.03298746
454372,0.9615423
454373,0.47499675
454374,0.4678241
454375,0.07434404
454376,0.36489782
454377,0.0069592907
454378,0.21665427
454379,0.14744054
454380,0.2188696
454381,0.38922986
454382,0.8669952
454383,0.67705554
454384,0.34872803
454385,0.3624917
454386,0.0034833688
454387,0.016695851
454388,0.0017676488
454389,0.57041353
454390,0.0017580212
454391,0.13486217
454392,0.01676786
454393,0.24530868
454394,0.62984663
454395,0.11902514
454396,0.07978505
454397,0.8770826
454398,0.26834336
454399,0.19952522
454400,0.76994765
454401,0.11634726
454402,0.17462009
454403,0.47774646
454404,0.002778076
454405,0.93455845
454406,0.015612457
454407,0.97092587
454408,0.49144056
454409,0.9102383
454410,0.03196824
454411,0.1895251
454412,0.799753
454413,0.4966829
454414,0.74193823
454415,0.14538808
454416,0.38343903
454417,0.1779645
454418,0.31377015
454419,0.61035335
454420,0.92972314
454421,0.7832243
454422,0.35242158
454423,0.4323745
454424,0.3038281
454425,0.3623966
454426,0.7900567
454427,0.15480617
454428,0.38429427
454429,0.28383693
454430,0.9424817
454431,0.37092984
454432,0.015071703
454433,0.004274605
454434,0.0046518655
454435,0.0070677963
454436,0.28001288
454437,0.79814047
454438,0.73859656
454439,0.15242937
454440,0.10271962
454441,0.64666176
454442,0.9668194
454443,0.0014728146
454444,0.57120484
454445,0.1781516
454446,0.84642553
454447,0.0046345876
454448,0.11258736
454449,0.25900418
454450,0.8423532
454451,0.045360047
454452,0.022251641
454453,0.7030602
454454,0.28508866
454455,0.88808197
454456,0.8608292
454457,0.27065867
454458,0.62423486
454459,0.25468767
454460,0.7809864
454461,0.01604383
454462,0.9046178
454463,0.10896637
454464,0.02167475
454465,0.17199466
454466,0.36519843
454467,0.004340253
454468,0.0046445723
454469,0.28707623
454470,0.1494157
454471,0.77973914
454472,0.0066306894
454473,0.5533797
454474,0.009534804
454475,0.01601718
454476,0.6047402
454477,0.3096981
454478,0.49040073
454479,0.105502486
454480,0.14880387
454481,0.88409996
454482,0.5742523
454483,0.7980123
454484,0.026847962
454485,0.6550682
454486,0.10096067
454487,0.10920794
454488,0.069713324
454489,0.021140814
454490,0.19500825
454491,0.14781865
454492,0.9405549
454493,0.20581953
454494,0.13126259
454495,0.18802996
454496,0.074467145
454497,0.84961814
454498,0.926588
454499,0.16620523
454500,0.24985267
454501,0.0722277
454502,0.14136517
454503,0.8918088
454504,0.18443547
454505,0.46295056
454506,0.10036692
454507,0.010799236
454508,0.13131328
454509,0.9911569
454510,0.45967904
454511,0.61634725
454512,0.4500597
454513,0.4252145
454514,0.19860777
454515,0.045311693
454516,0.020812953
454517,0.18575615
454518,0.78239495
454519,0.06608772
454520,0.7591103
454521,0.79139876
454522,0.10124894
454523,0.32703468
454524,0.59571236
454525,0.7295755
454526,0.02334837
454527,0.0040305643
454528,0.9145767
454529,0.3350327
454530,0.0020199853
454531,0.005106751
454532,0.7419559
454533,0.19948563
454534,0.38663843
454535,0.25193366
454536,0.23256323
454537,0.0021447153
454538,0.0035644446
454539,0.042869173
454540,0.0024911703
454541,0.00214814
454542,0.92500633
454543,0.19283041
454544,0.4574145
454545,0.014303045
454546,0.8872214
454547,0.071858734
454548,0.2965796
454549,0.012303496
454550,0.20078412
454551,0.91117895
454552,0.8902024
454553,0.92746097
454554,0.20179504
454555,0.000936138
454556,0.11584173
454557,0.87732166
454558,0.007283563
454559,0.42186978
454560,0.3846018
454561,0.18142311
454562,0.48286322
454563,0.525728
454564,0.0049795005
454565,0.0013991635
454566,0.3313308
454567,0.0023063151
454568,0.2881829
454569,0.01291252
454570,0.825738
454571,0.8041208
454572,0.86443245
454573,0.7234842
454574,0.004117472
454575,0.10238943
454576,0.15552689
454577,0.03841604
454578,0.7468114
454579,0.13192785
454580,0.9346826
454581,0.0052132197
454582,0.22822824
454583,0.06439968
454584,0.9064133
454585,0.04806673
454586,0.0031540606
454587,0.13748617
454588,0.19014294
454589,0.005523572
454590,0.37962562
454591,0.0035369
454592,0.96630174
454593,0.1392149
454594,0.15775488
454595,0.006504183
454596,0.95076764
454597,0.781944
454598,0.1716146
454599,0.051610623
454600,0.08257749
454601,0.0035942544
454602,0.014174716
454603,0.0864513
454604,0.17811477
454605,0.13325658
454606,0.28787506
454607,0.6623361
454608,0.08280988
454609,0.9622003
454610,0.31662574
454611,0.6494283
454612,0.73713577
454613,0.0040655425
454614,0.5580881
454615,0.1359135
454616,0.61666363
454617,0.008175228
454618,0.052134637
454619,0.75248283
454620,0.029615737
454621,0.0042638653
454622,0.63195336
454623,0.9794377
454624,0.7411204
454625,0.0019369224
454626,0.0038705897
454627,0.55107844
454628,0.8360015
454629,0.08363977
454630,0.79023623
454631,0.5568909
454632,0.2639466
454633,0.1255506
454634,0.0021447402
454635,0.9336459
454636,0.61118877
454637,0.284324
454638,0.0047905874
454639,0.0021081066
454640,0.007514963
454641,0.02657397
454642,0.7228388
454643,0.95855266
454644,0.011923882
454645,0.0043290583
454646,0.05565541
454647,0.90610576
454648,0.8743861
454649,0.3557928
454650,0.82413614
454651,0.22925888
454652,0.22393467
454653,0.19301808
454654,0.13615368
454655,0.22678268
454656,0.20450008
454657,0.0030554612
454658,0.9050796
454659,0.9169695
454660,0.11570676
454661,0.8602944
454662,0.8058219
454663,0.21187846
454664,0.104078844
454665,0.4129185
454666,0.09179811
454667,0.14066482
454668,0.4963111
454669,0.109683216
454670,0.0017549294
454671,0.002716747
454672,0.012858929
454673,0.22850318
454674,0.17012788
454675,0.12575333
454676,0.0012496152
454677,0.0035580597
454678,0.5714478
454679,0.6644147
454680,0.36830133
454681,0.32387757
454682,0.09798858
454683,0.67585486
454684,0.40764046
454685,0.08707522
454686,0.115705445
454687,0.0036444506
454688,0.3275547
454689,0.51169044
454690,0.03557668
454691,0.018753698
454692,0.65222
454693,0.056973685
454694,0.027164705
454695,0.9668112
454696,0.025186552
454697,0.82809585
454698,0.5431325
454699,0.09623783
454700,0.666395
454701,0.3508318
454702,0.83192277
454703,0.015903806
454704,0.28340524
454705,0.01459932
454706,0.24944544
454707,0.003333072
454708,0.33370957
454709,0.0141746225
454710,0.010068755
454711,0.33653447
454712,0.23922093
454713,0.0011928409
454714,0.4480587
454715,0.37620196
454716,0.38538
454717,0.06586055
454718,0.06492634
454719,0.007860915
454720,0.9713377
454721,0.9475304
454722,0.24587537
454723,0.56314635
454724,0.14250514
454725,0.3799439
454726,0.012706293
454727,0.022875424
454728,0.2197495
454729,0.0021486622
454730,0.2686763
454731,0.41750094
454732,0.0031303978
454733,0.019352388
454734,0.45641774
454735,0.11976564
454736,0.91036767
454737,0.055597387
454738,0.5231972
454739,0.042617608
454740,0.11450189
454741,0.42389828
454742,0.03365859
454743,0.058538612
454744,0.8220102
454745,0.0037440201
454746,0.75464845
454747,0.001828728
454748,0.75064844
454749,0.62175596
454750,0.0016372246
454751,0.18365872
454752,0.17629607
454753,0.6922124
454754,0.9789427
454755,0.102004856
454756,0.92841476
454757,0.002649719
454758,0.0020206245
454759,0.73032075
454760,0.8346091
454761,0.8426333
454762,0.004576337
454763,0.84812313
454764,0.53591895
454765,0.29037258
454766,0.081533276
454767,0.15047991
454768,0.4740381
454769,0.83556736
454770,0.49527702
454771,0.14974615
454772,0.5066724
454773,0.004588777
454774,0.67603886
454775,0.118610345
454776,0.49813575
454777,0.22941373
454778,0.07741709
454779,0.37129477
454780,0.84917057
454781,0.8717878
454782,0.20705545
454783,0.22942145
454784,0.0030865879
454785,0.0027545895
454786,0.02070538
454787,0.73136187
454788,0.0020559004
454789,0.8518249
454790,0.35007474
454791,0.0015234195
454792,0.5761892
454793,0.5603608
454794,0.79018146
454795,0.10696467
454796,0.0059501785
454797,0.32415563
454798,0.080845304
454799,0.9533702
454800,0.0016650868
454801,0.047081225
454802,0.8317292
454803,0.2905237
454804,0.15016797
454805,0.27272874
454806,0.063543506
454807,0.068269916
454808,0.0016574212
454809,0.9569628
454810,0.8360451
454811,0.5615399
454812,0.43899593
454813,0.25897077
454814,0.17082916
454815,0.27587476
454816,0.30355498
454817,0.8471761
454818,0.9330616
454819,0.88892406
454820,0.17359559
454821,0.085571036
454822,0.20345588
454823,0.16820168
454824,0.014638983
454825,0.67005795
454826,0.41839477
454827,0.8963066
454828,0.1212557
454829,0.6067248
454830,0.124599524
454831,0.39444876
454832,0.9356765
454833,0.81168884
454834,0.37459084
454835,0.80001014
454836,0.9543042
454837,0.1541009
454838,0.052143205
454839,0.3227206
454840,0.005142941
454841,0.12712337
454842,0.0030727459
454843,0.060748674
454844,0.3754858
454845,0.95796067
454846,0.8561115
454847,0.0055406005
454848,0.4196132
454849,0.85014325
454850,0.5543426
454851,0.45534852
454852,0.14599842
454853,0.68416923
454854,0.052712422
454855,0.06803064
454856,0.20368436
454857,0.8132069
454858,0.2879842
454859,0.046557117
454860,0.87978935
454861,0.23721899
454862,0.2327893
454863,0.0053572054
454864,0.33664814
454865,0.7958436
454866,0.004049034
454867,0.0022400252
454868,0.0664542
454869,0.70701295
454870,0.43458918
454871,0.206014
454872,0.0015057464
454873,0.06992561
454874,0.95425045
454875,0.79141515
454876,0.29398578
454877,0.021056538
454878,0.66663224
454879,0.159126
454880,0.31705543
454881,0.0050099073
454882,0.6260802
454883,0.44393837
454884,0.04555222
454885,0.0020444642
454886,0.5879338
454887,0.8876846
454888,0.64224774
454889,0.24990636
454890,0.023478387
454891,0.96745235
454892,0.6869998
454893,0.15688436
454894,0.71764106
454895,0.13500482
454896,0.28236508
454897,0.88428783
454898,0.0009958681
454899,0.22888017
454900,0.3275603
454901,0.35836545
454902,0.6587594
454903,0.0527576
454904,0.5682962
454905,0.7156457
454906,0.0020653594
454907,0.06322492
454908,0.2509009
454909,0.041315094
454910,0.50532925
454911,0.032422524
454912,0.12074514
454913,0.9418853
454914,0.7633121
454915,0.060245723
454916,0.0022399274
454917,0.10687059
454918,0.9364058
454919,0.010796001
454920,0.12251753
454921,0.1982285
454922,0.6188812
454923,0.34765178
454924,0.016039869
454925,0.12224861
454926,0.66200626
454927,0.29083255
454928,0.00177934
454929,0.19307144
454930,0.22609755
454931,0.004188164
454932,0.111777954
454933,0.033042736
454934,0.7055451
454935,0.567722
454936,0.13111368
454937,0.01615301
454938,0.54109675
454939,0.68529284
454940,0.038246434
454941,0.568659
454942,0.3401745
454943,0.18957254
454944,0.71609783
454945,0.30688575
454946,0.9049517
454947,0.030075775
454948,0.24956203
454949,0.6765185
454950,0.0026493503
454951,0.9320432
454952,0.9026688
454953,0.007750261
454954,0.002118969
454955,0.62497777
454956,0.21662982
454957,0.09491743
454958,0.044813275
454959,0.9346626
454960,0.89525735
454961,0.002176557
454962,0.46282706
454963,0.011710579
454964,0.2217096
454965,0.7256157
454966,0.88464326
454967,0.015246974
454968,0.24565281
454969,0.14327335
454970,0.0065727155
454971,0.30881673
454972,0.122460574
454973,0.14505751
454974,0.8750361
454975,0.003246382
454976,0.26024568
454977,0.31913325
454978,0.43970266
454979,0.28032216
454980,0.0028981133
454981,0.47619173
454982,0.019545913
454983,0.9348909
454984,0.002097097
454985,0.4615472
454986,0.01631472
454987,0.72789377
454988,0.6483041
454989,0.10385356
454990,0.28087193
454991,0.9534192
454992,0.10549588
454993,0.27775678
454994,0.13392174
454995,0.6936357
454996,0.056567956
454997,0.23847099
454998,0.59333307
454999,0.6670765
455000,0.23187524
455001,0.23581485
455002,0.8900599
455003,0.07330315
455004,0.3553483
455005,0.20174399
455006,0.48191956
455007,0.78058624
455008,0.6951169
455009,0.9430767
455010,0.4059608
455011,0.3405195
455012,0.20313515
455013,0.09651939
455014,0.47519296
455015,0.85929817
455016,0.5748012
455017,0.34952477
455018,0.0104076695
455019,0.0064216214
455020,0.16715153
455021,0.5964686
455022,0.32883194
455023,0.0798393
455024,0.90216553
455025,0.10313379
455026,0.002475084
455027,0.001524875
455028,0.86749476
455029,0.13930967
455030,0.039630435
455031,0.10161456
455032,0.3129545
455033,0.48544216
455034,0.0025111737
455035,0.11524709
455036,0.2462952
455037,0.008665241
455038,0.7134164
455039,0.86923844
455040,0.28466433
455041,0.16941029
455042,0.14329128
455043,0.24557507
455044,0.09234346
455045,0.23843142
455046,0.012779412
455047,0.012333609
455048,0.93388164
455049,0.807943
455050,0.7903259
455051,0.0032033199
455052,0.31741324
455053,0.8919254
455054,0.8045238
455055,0.47910547
455056,0.35856608
455057,0.2729811
455058,0.5094356
455059,0.06723144
455060,0.005323786
455061,0.8100533
455062,0.44879842
455063,0.1648837
455064,0.010628003
455065,0.8657999
455066,0.13053504
455067,0.93770665
455068,0.30970883
455069,0.079315595
455070,0.18311612
455071,0.24594532
455072,0.41060445
455073,0.17812939
455074,0.90325016
455075,0.002635617
455076,0.25964922
455077,0.021747231
455078,0.0018204614
455079,0.049478848
455080,0.040869717
455081,0.92019534
455082,0.50102365
455083,0.16396764
455084,0.15955634
455085,0.77135354
455086,0.7412308
455087,0.9541636
455088,0.72196245
455089,0.0042402023
455090,0.016447932
455091,0.47597066
455092,0.26732346
455093,0.37466884
455094,0.2936716
455095,0.063825406
455096,0.723081
455097,0.53515685
455098,0.051462144
455099,0.0014866221
455100,0.26035342
455101,0.20290253
455102,0.0029580866
455103,0.95618814
455104,0.72056973
455105,0.5541122
455106,0.5753757
455107,0.16598153
455108,0.005008329
455109,0.10935792
455110,0.36896956
455111,0.3237915
455112,0.0060865264
455113,0.9012726
455114,0.9055144
455115,0.25432864
455116,0.0036428021
455117,0.9542684
455118,0.42634597
455119,0.51198256
455120,0.82646996
455121,0.4003171
455122,0.09435965
455123,0.7612416
455124,0.61942035
455125,0.3152071
455126,0.11415388
455127,0.14092198
455128,0.093723886
455129,0.0028742324
455130,0.5589726
455131,0.13809912
455132,0.9067677
455133,0.20520343
455134,0.8315434
455135,0.39229915
455136,0.17464831
455137,0.9215282
455138,0.117099
455139,0.29776877
455140,0.73778266
455141,0.088043444
455142,0.009523797
455143,0.007855162
455144,0.933847
455145,0.59731543
