id,PitNextLap
451544,0.24835537
451545,0.7326765
451546,0.3964767
451547,0.117648035
451548,0.8491319
451549,0.1443218
451550,0.35246494
451551,0.37549844
451552,0.8030177
451553,0.11188214
451554,0.1760488
451555,0.5925557
451556,0.14980455
451557,0.080800965
451558,0.904743
451559,0.23898707
451560,0.13777062
451561,0.17220858
451562,0.23893055
451563,0.096332304
451564,0.091130406
451565,0.6339638
451566,0.03228907
451567,0.14982437
451568,0.49945658
451569,0.46505758
451570,1.0
451571,0.19429351
451572,0.05066493
451573,0.20684358
451574,0.40845907
451575,0.24498981
451576,0.22626127
451577,0.33468574
451578,0.1832313
451579,0.18846361
451580,0.4247296
451581,0.6846754
451582,0.5550208
451583,0.15219407
451584,0.21773937
451585,1.0
451586,0.22329897
451587,0.12023724
451588,0.08743312
451589,0.15008391
451590,0.16547793
451591,0.1837572
451592,0.040552456
451593,0.08326741
451594,0.47681153
451595,0.051502753
451596,0.23350549
451597,0.5598665
451598,0.28112432
451599,0.21757221
451600,0.62131226
451601,0.052406397
451602,0.9564376
451603,0.16626738
451604,0.3414404
451605,0.40748784
451606,0.23891349
451607,0.16703682
451608,0.19026698
451609,0.71495485
451610,0.0560878
451611,0.09278834
451612,0.18791826
451613,0.20584168
451614,0.14261046
451615,0.1585199
451616,0.32683766
451617,0.19543646
451618,0.17026648
451619,0.13367388
451620,0.2809499
451621,0.14854519
451622,0.117903
451623,0.19795899
451624,0.48782378
451625,0.098817855
451626,0.39639044
451627,0.3402635
451628,0.22858597
451629,0.22674492
451630,0.08527463
451631,0.12794034
451632,0.8792388
451633,0.2008155
451634,0.37124667
451635,0.39508346
451636,0.6196105
451637,0.5119723
451638,0.057104703
451639,0.3594741
451640,0.08967672
451641,0.32434127
451642,0.13992621
451643,0.2371057
451644,0.19510272
451645,0.17526133
451646,0.06418587
451647,0.8065458
451648,0.21416451
451649,0.648396
451650,0.17791896
451651,0.15307043
451652,0.25058487
451653,0.29568174
451654,0.5706864
451655,0.34051308
451656,0.7126941
451657,0.9344223
451658,0.47436032
451659,0.22154054
451660,0.2448504
451661,0.24538557
451662,0.109149024
451663,0.28858438
451664,1.0
451665,0.23926342
451666,0.04403842
451667,0.12798284
451668,0.40172333
451669,0.36256495
451670,0.48526067
451671,0.13381028
451672,0.337903
451673,0.4476872
451674,0.16026168
451675,0.25505888
451676,0.13039277
451677,0.38237715
451678,0.6778909
451679,0.7429663
451680,0.96208084
451681,0.57320887
451682,0.2668791
451683,0.43417254
451684,0.38387355
451685,0.28216472
451686,0.09908522
451687,0.22170407
451688,0.08809473
451689,0.30135596
451690,0.11950832
451691,0.10566812
451692,0.14782763
451693,0.24012823
451694,0.055630703
451695,0.31160086
451696,0.052612476
451697,0.08290293
451698,0.09663123
451699,0.2560683
451700,0.18348649
451701,0.07330316
451702,0.514707
451703,0.30776045
451704,0.04407431
451705,0.22413464
451706,0.8960936
451707,0.07581774
451708,0.57194066
451709,0.17680618
451710,0.09606889
451711,0.5112838
451712,0.095634416
451713,0.19764118
451714,0.13808559
451715,0.41534182
451716,0.0927739
451717,0.12189172
451718,0.28026456
451719,0.55042595
451720,0.16251205
451721,0.15777935
451722,0.23545209
451723,0.3263682
451724,0.42069325
451725,0.32062975
451726,0.25782406
451727,0.5520952
451728,0.18641977
451729,0.09007928
451730,0.3535624
451731,0.41672575
451732,0.7920273
451733,0.41815704
451734,0.27216592
451735,0.11044314
451736,0.12693748
451737,0.3081712
451738,0.6664495
451739,0.82819015
451740,0.2427792
451741,0.14295202
451742,0.36260158
451743,0.09650127
451744,0.3587095
451745,0.54563785
451746,0.5106665
451747,0.16106564
451748,0.18733346
451749,0.35081258
451750,0.23695388
451751,0.5844934
451752,0.57108665
451753,0.1957718
451754,0.18538634
451755,0.41599447
451756,0.3018346
451757,0.3054489
451758,0.1632581
451759,0.10872279
451760,0.34291497
451761,0.6610566
451762,0.3792858
451763,0.112688236
451764,0.4948197
451765,0.059548035
451766,0.16596995
451767,0.50880045
451768,1.0
451769,0.669216
451770,0.034070604
451771,0.7613662
451772,0.10107178
451773,0.19181599
451774,0.20705149
451775,0.9293736
451776,0.74546593
451777,0.62517685
451778,0.42486578
451779,0.409278
451780,0.2524229
451781,0.21253376
451782,0.2581328
451783,0.29082012
451784,0.1104061
451785,0.17434001
451786,0.12555198
451787,0.09103636
451788,0.21259545
451789,0.24737494
451790,0.100989886
451791,0.22707273
451792,0.08125044
451793,0.27304512
451794,0.47680247
451795,0.32978198
451796,0.40777004
451797,0.06471459
451798,0.12516859
451799,0.15056147
451800,0.81998044
451801,0.25217602
451802,0.79004014
451803,0.18486093
451804,0.17814551
451805,0.8153745
451806,0.09993634
451807,0.33099774
451808,0.30094442
451809,0.17298049
451810,0.59489983
451811,0.23373154
451812,0.062604144
451813,0.076726474
451814,0.6406518
451815,0.084234186
451816,0.8341561
451817,0.13556154
451818,0.07908477
451819,0.072163
451820,0.079102114
451821,0.082171544
451822,0.3906358
451823,1.0
451824,0.64791614
451825,0.16232519
451826,0.3459245
451827,0.35892633
451828,0.3970744
451829,0.05092034
451830,0.37298647
451831,0.6329919
451832,0.2770488
451833,0.1630408
451834,0.17352863
451835,0.28210935
451836,0.23280203
451837,0.26119077
451838,0.5587401
451839,0.045367733
451840,0.43091613
451841,0.62646466
451842,0.56853414
451843,0.6098351
451844,0.5610101
451845,0.2628963
451846,0.15973683
451847,0.0524599
451848,0.26813465
451849,0.051154166
451850,0.64110506
451851,0.052856
451852,0.12142958
451853,0.81945354
451854,0.24958141
451855,0.31269792
451856,0.33809528
451857,1.0
451858,0.3003568
451859,0.10849556
451860,0.37991092
451861,0.067046955
451862,0.39435488
451863,0.21731454
451864,0.28443998
451865,0.1073454
451866,0.1207078
451867,0.11411599
451868,0.2353723
451869,0.4666348
451870,0.230493
451871,0.36080363
451872,0.29169396
451873,0.6409765
451874,0.22348815
451875,0.16857429
451876,0.9451615
451877,0.14337307
451878,0.33324376
451879,0.2812568
451880,0.19251136
451881,0.08506185
451882,0.33744782
451883,0.43554902
451884,0.24910702
451885,0.15312338
451886,0.93224365
451887,0.9430601
451888,0.800684
451889,0.18324058
451890,0.12730762
451891,0.27893832
451892,0.066335976
451893,0.53577256
451894,0.2822264
451895,0.38089722
451896,0.5938594
451897,0.6208877
451898,0.31459862
451899,0.28337505
451900,0.2725173
451901,0.94997126
451902,0.14370169
451903,0.6910538
451904,0.55024403
451905,0.07946266
451906,0.06929813
451907,0.30775118
451908,0.2863314
451909,0.94066817
451910,0.51410574
451911,0.11557174
451912,0.45344514
451913,0.11372827
451914,0.5272237
451915,0.23977919
451916,0.22789052
451917,0.08776671
451918,0.89893425
451919,0.35152358
451920,0.16252802
451921,0.06342918
451922,0.7300336
451923,0.052310877
451924,0.12893032
451925,0.083369546
451926,0.13580796
451927,0.23782492
451928,0.32585746
451929,0.6045693
451930,0.113662966
451931,0.11414165
451932,0.17573176
451933,0.22487327
451934,0.25018805
451935,0.15591986
451936,0.14101222
451937,0.08314478
451938,0.67159957
451939,0.13039815
451940,0.24254222
451941,0.07994655
451942,0.26056713
451943,0.33735904
451944,0.1568938
451945,0.26417285
451946,0.7036348
451947,0.07146137
451948,0.5264106
451949,0.2171094
451950,0.30834273
451951,0.7946959
451952,0.30391267
451953,0.12721372
451954,0.16485387
451955,0.60435396
451956,0.516137
451957,0.3672079
451958,0.091895886
451959,0.23197404
451960,0.07337344
451961,0.30680838
451962,0.41980755
451963,0.58371013
451964,0.7432796
451965,1.0
451966,0.17397735
451967,0.095303416
451968,0.21410008
451969,0.32270297
451970,0.3304176
451971,0.37873468
451972,0.94759977
451973,0.16248551
451974,0.3187326
451975,0.5331115
451976,0.19665456
451977,0.27483368
451978,0.12710197
451979,0.1308557
451980,0.113193214
451981,0.12260587
451982,0.3008962
451983,0.40878704
451984,0.37760088
451985,0.1971729
451986,0.069636434
451987,0.267609
451988,1.0
451989,0.16067404
451990,0.14323398
451991,0.06376733
451992,0.4809628
451993,0.20774391
451994,0.039270364
451995,0.35583046
451996,0.62874085
451997,0.20005746
451998,1.0
451999,0.33232063
452000,0.10548965
452001,0.112201914
452002,0.17385888
452003,0.08483044
452004,0.24415733
452005,0.4568064
452006,0.060776163
452007,0.36490282
452008,0.35215843
452009,0.16850355
452010,0.14745782
452011,0.4409034
452012,0.26608095
452013,0.04348624
452014,0.84202194
452015,0.08697554
452016,0.21086663
452017,0.06061608
452018,0.39320076
452019,0.36793077
452020,0.11540856
452021,0.5258669
452022,0.40215418
452023,0.09857288
452024,0.09484519
452025,0.17605378
452026,0.15165171
452027,0.5289888
452028,0.9074072
452029,0.20224965
452030,0.35834107
452031,0.28523657
452032,0.8432843
452033,0.035569705
452034,0.67306453
452035,0.19325732
452036,0.27217054
452037,0.17601132
452038,0.07369156
452039,0.24598217
452040,0.12514722
452041,0.28744796
452042,0.1832095
452043,0.15063328
452044,0.27383772
452045,0.06112358
452046,0.45295173
452047,0.4099777
452048,0.1444712
452049,0.70763534
452050,0.9718911
452051,0.13717832
452052,0.16933925
452053,0.0844415
452054,0.304613
452055,0.29722202
452056,0.13410577
452057,0.038669802
452058,0.10829473
452059,0.2742875
452060,0.07883121
452061,0.21422204
452062,0.3027553
452063,0.06558827
452064,0.31100583
452065,0.06304945
452066,0.26797122
452067,0.69832945
452068,0.73125243
452069,0.6342727
452070,0.18110217
452071,0.48032582
452072,0.9091501
452073,0.09376849
452074,0.30204755
452075,0.21925372
452076,0.20447193
452077,0.14764994
452078,0.11570718
452079,0.106276296
452080,0.0774602
452081,0.50703657
452082,0.28513104
452083,0.05911559
452084,0.4663433
452085,0.26426533
452086,0.12524483
452087,0.17600286
452088,0.48033792
452089,0.28331146
452090,0.07295174
452091,0.23304723
452092,0.11850243
452093,0.7872761
452094,0.3464516
452095,0.07382706
452096,0.46554998
452097,0.37632734
452098,0.10288858
452099,0.13610713
452100,0.48921126
452101,0.037116125
452102,0.43594494
452103,0.17894602
452104,0.8932214
452105,0.144807
452106,0.6910859
452107,0.12241464
452108,0.029726034
452109,0.7580417
452110,0.33383363
452111,0.106904045
452112,0.3804624
452113,0.14045021
452114,0.30658415
452115,0.9607207
452116,0.26216978
452117,0.81639594
452118,0.13986228
452119,0.20138395
452120,0.44106853
452121,1.0
452122,0.5713678
452123,0.10742847
452124,0.18274373
452125,0.13240004
452126,0.16432422
452127,0.33637056
452128,0.10115554
452129,0.28635076
452130,0.59864604
452131,0.1903312
452132,0.82004213
452133,0.7958329
452134,0.07046928
452135,0.12694661
452136,0.5176534
452137,0.2521089
452138,0.22447194
452139,0.06417488
452140,0.78206664
452141,0.3476515
452142,0.283156
452143,0.38023585
452144,0.16481963
452145,0.31528255
452146,0.23734643
452147,0.14821313
452148,0.15775214
452149,0.1567684
452150,0.64641386
452151,0.07599517
452152,0.30312598
452153,0.063220374
452154,0.18852742
452155,0.28238428
452156,0.19956204
452157,0.33604446
452158,0.047615785
452159,0.06538331
452160,0.049234726
452161,0.09426934
452162,0.33831564
452163,0.87912166
452164,0.14873178
452165,0.87350076
452166,0.08090118
452167,0.09938205
452168,0.5799067
452169,0.85257435
452170,0.17432177
452171,0.983808
452172,0.8757104
452173,0.3524403
452174,0.42633948
452175,1.0
452176,0.9660723
452177,0.34956616
452178,0.05920874
452179,0.25109208
452180,0.2753289
452181,0.20013471
452182,0.43669242
452183,0.18862171
452184,0.27820557
452185,0.1887131
452186,0.3480815
452187,0.09524145
452188,0.12253954
452189,0.14654726
452190,0.076775365
452191,0.42162308
452192,0.19693533
452193,0.04141682
452194,0.77693665
452195,0.10899224
452196,0.25904432
452197,0.101834655
452198,0.13489315
452199,0.41803247
452200,0.46809548
452201,0.2417648
452202,0.25335205
452203,0.51845366
452204,0.10229821
452205,0.3018148
452206,0.14246137
452207,0.11678647
452208,0.07201486
452209,0.17183675
452210,0.14285177
452211,0.13844003
452212,0.89616823
452213,0.275657
452214,0.0534762
452215,0.26132149
452216,0.41558513
452217,0.49355158
452218,0.08658144
452219,0.27022272
452220,0.1456982
452221,0.914725
452222,0.1488136
452223,0.1858289
452224,0.06751072
452225,0.1993587
452226,0.1078336
452227,0.33442143
452228,0.32153878
452229,0.080791585
452230,0.7443342
452231,0.18882242
452232,0.94469786
452233,0.20347878
452234,0.18790859
452235,0.5027101
452236,0.19577235
452237,0.18454328
452238,0.10007811
452239,0.08350649
452240,0.5214659
452241,0.111057974
452242,0.050689965
452243,0.1360821
452244,0.55848455
452245,0.08481003
452246,0.6620528
452247,0.06944476
452248,0.2263844
452249,0.74022734
452250,0.4651073
452251,0.68212944
452252,0.4624624
452253,0.053761125
452254,0.22936375
452255,0.1568848
452256,0.7462201
452257,0.16405743
452258,0.63585216
452259,0.23122694
452260,0.03290394
452261,0.15756778
452262,0.22745629
452263,0.10057003
452264,0.057167336
452265,0.8483353
452266,0.33770776
452267,0.034205966
452268,0.14193237
452269,0.11616169
452270,0.252603
452271,0.1281198
452272,0.67884195
452273,0.4408607
452274,0.18901649
452275,0.15271567
452276,0.20708673
452277,0.3598396
452278,0.2483956
452279,0.113387
452280,0.15209244
452281,0.12539177
452282,0.923019
452283,0.33311513
452284,0.4191329
452285,0.1094331
452286,0.2202535
452287,0.17022476
452288,0.2920837
452289,0.15217838
452290,0.112992644
452291,0.83550376
452292,0.29083952
452293,0.1883823
452294,0.118249014
452295,0.11880408
452296,0.38700154
452297,0.20858432
452298,0.20503446
452299,0.048417382
452300,0.10725488
452301,0.13541083
452302,0.37359804
452303,0.3954227
452304,0.25121048
452305,0.07363398
452306,0.21771514
452307,0.78220814
452308,0.08271563
452309,0.26113307
452310,0.26411623
452311,0.07706347
452312,0.15134223
452313,0.16717394
452314,0.0709811
452315,0.062710896
452316,0.13186389
452317,0.35782313
452318,0.7367889
452319,0.10406244
452320,0.49473256
452321,0.21212319
452322,0.14905553
452323,0.19966333
452324,0.15088968
452325,0.26715755
452326,0.52005476
452327,0.1627889
452328,0.16262357
452329,0.1017695
452330,0.9988226
452331,0.28100058
452332,0.055763002
452333,1.0
452334,0.5105341
452335,0.25881255
452336,0.13931756
452337,0.40607435
452338,0.067770734
452339,0.23098883
452340,0.43908894
452341,0.4981728
452342,0.1516419
452343,0.04906548
452344,0.4299757
452345,0.30041105
452346,0.2955249
452347,0.1060798
452348,0.375046
452349,0.2995858
452350,0.24363382
452351,0.16505842
452352,0.14367938
452353,0.03458658
452354,0.2903561
452355,0.91212904
452356,0.16864783
452357,0.75084794
452358,0.06962201
452359,0.06846557
452360,0.114582494
452361,0.2700758
452362,0.18874004
452363,0.74720025
452364,0.08709406
452365,0.4483378
452366,0.07782864
452367,0.14658418
452368,0.07145192
452369,0.15674552
452370,0.70054674
452371,0.192804
452372,0.1751489
452373,0.32123286
452374,0.57356584
452375,0.08394198
452376,0.9611181
452377,0.6506713
452378,0.12752204
452379,0.20833184
452380,0.21135946
452381,0.41707677
452382,0.24828885
452383,0.6536292
452384,0.2101252
452385,0.1662984
452386,0.20086697
452387,0.1962064
452388,0.114208676
452389,0.10752989
452390,0.23966467
452391,0.89159894
452392,0.39342442
452393,0.11789143
452394,0.6535743
452395,0.13664936
452396,0.21082854
452397,0.06995602
452398,0.39946324
452399,0.05760869
452400,0.41220286
452401,1.0
452402,0.2118522
452403,0.3987502
452404,0.13668117
452405,0.41460285
452406,0.103624016
452407,0.27353886
452408,0.16135213
452409,0.23672028
452410,0.50896966
452411,0.27143672
452412,0.37630805
452413,0.069972135
452414,0.5011962
452415,0.15949297
452416,0.6302899
452417,0.8461678
452418,0.7051309
452419,0.7343676
452420,0.11620633
452421,0.29174694
452422,0.29463097
452423,0.33421355
452424,0.04759361
452425,0.15955599
452426,0.4698096
452427,0.0825952
452428,0.591339
452429,0.24609168
452430,0.32825637
452431,0.27897388
452432,0.23465903
452433,0.2640526
452434,0.051443543
452435,0.15352833
452436,0.60766405
452437,0.32843426
452438,0.2335922
452439,0.5994661
452440,0.03918642
452441,0.10972468
452442,0.73945683
452443,0.8219625
452444,0.17294747
452445,0.14019452
452446,0.2406749
452447,0.32702705
452448,0.16726917
452449,1.0
452450,0.22078376
452451,0.2309326
452452,0.5254306
452453,0.109036095
452454,0.18175025
452455,0.6295282
452456,0.16320044
452457,0.18117447
452458,0.24000548
452459,0.090695195
452460,0.39322326
452461,1.0
452462,0.21585502
452463,0.44748962
452464,0.1950515
452465,0.26287803
452466,0.13200302
452467,0.43278804
452468,0.20662203
452469,0.5072735
452470,0.600294
452471,0.31340718
452472,0.07615186
452473,0.73083
452474,0.31602368
452475,0.15270004
452476,0.62267953
452477,0.09261805
452478,0.063018136
452479,0.2554196
452480,0.24266958
452481,0.21178591
452482,0.2714782
452483,0.2692459
452484,0.20634569
452485,0.37666938
452486,0.14901726
452487,0.03917285
452488,0.7391027
452489,0.4820631
452490,0.918862
452491,0.5960237
452492,0.49865264
452493,0.23973566
452494,0.21821187
452495,0.11691148
452496,0.16921745
452497,0.26448494
452498,0.29526266
452499,0.20709802
452500,0.7508452
452501,0.32154518
452502,0.99384034
452503,0.24722748
452504,0.79834235
452505,0.16441695
452506,0.920012
452507,0.2725773
452508,0.06767979
452509,0.085849755
452510,0.5387379
452511,0.15652639
452512,0.7005199
452513,0.797715
452514,0.47178802
452515,0.07038118
452516,0.30243266
452517,0.17496747
452518,0.3172618
452519,0.28795344
452520,0.93457866
452521,0.4349626
452522,0.28003275
452523,0.28880018
